LocID,mae,mse,r2
108,65.27128061642478,8697.501819861433,0.5463398902799658
174,3.079386204356907,15.031515692215873,0.7267258293324834
262,4.208525481720999,20.69116188445457,0.7259526831544008
232,14.622738586295773,328.6811666585859,0.729787693759118
231,588.4772097268597,586602.4429022871,0.5924601173206661
404,242.68991538752783,86277.55232313447,0.6603826295365403
450,131.9229295459763,29997.79303769785,0.6141428827568964
454,106.6059667544352,19307.943756275174,0.5732970225070315
480,4.068319499156522,27.676238384479934,0.41552937420789093
175,1.735312006006763,6.323939802750404,0.4324139761850474
508,164.33337652524864,52534.304373351326,0.5584725201424586
638,1.7909639699572277,4.527786277651723,0.8179420331142085
646,59.39936703967711,5308.261748380258,0.6859193394339781
690,0.26193751063538395,0.08530703695235549,0.7924802799927175
706,95.87261974711501,20619.85357753526,0.47946200438554476
728,49.59363461108736,4543.977353791722,0.6382176905405248
800,270.5043474965641,132707.7096929323,0.5159464149248583
834,329.30263203736513,214206.3750367007,0.5360136483240195
894,105.43489601022227,19793.105327483223,0.5470607652025007
716,67.6787037283616,7016.3159594969065,0.7273543847859153
24,190.96398596259183,77672.94980039283,0.46174276250703816
120,139.4713855541179,34825.795308112036,0.5649211738809886
140,30.912412497916648,1737.6459728494056,0.592972989264487
148,99.19018580819088,22425.747722503915,0.44965782324888603
178,27.0838366115139,1331.6151003069433,0.5934685836658027
180,537.6404755509501,645603.9131739399,0.46448889422247563
226,8.673281000901035,126.63983136717657,0.45543834641314795
266,10.66452761882574,167.4723211433458,0.6055149132612239
678,0.8207982645153822,1.287431354324563,0.7125152071407853
12,120.15702317650899,19127.16550487959,0.811085139936597
818,360.82742448900865,172283.46823634134,0.7690984054055624
434,18.06428329427324,403.075842873541,0.8309655676441183
504,61.73791845052641,4998.187276115028,0.9131408020341744
729,213.77359000810455,79479.07166018536,0.6191393012426933
788,24.99970010491124,767.1715221391232,0.8582272691864189
732,2.499732769739634,8.068252267248448,0.4894863947745155
72,9.887861519566556,113.21595392249586,0.7544263041149908
748,3.596642933888203,14.824306539713715,0.8603645751184698
426,6.8671575395012905,51.99289312615152,0.8635276684776317
516,9.472588387146658,122.94652687496809,0.7546446298109559
710,148.63601432080978,29975.165770208925,0.8403924696996139
204,65.37809494808315,8351.057716838637,0.5410107465003885
854,112.8129696248591,24722.452244990607,0.5564483235641552
132,1.3020750787194124,2.5706196789632134,0.8603909216803147
384,138.51893966614983,32268.380256587116,0.5980405526138346
270,13.795840635012487,350.82027175510564,0.5443617208803602
288,133.80858403105148,26202.61247679247,0.6998674203038171
324,65.48008831441818,7372.142999957878,0.6167667622710897
624,9.29859843219396,145.01821589642617,0.6519871655792691
430,23.32363040484465,1001.9124998562219,0.6172296800163359
466,118.53768707469796,32608.314864557877,0.499407828284567
478,22.20524956952675,893.0603770794613,0.5943048415973518
562,151.14825274093417,56461.96343292044,0.40665362598001575
566,1021.6938749053721,2052328.9850394852,0.5856292296383705
654,0.035419353382160096,0.0017905430579927652,-1.1687312451539067
686,80.66408491088819,11647.752965059884,0.6024794742260104
694,36.18958634344072,2241.3807715035095,0.6595080499255679
768,38.718971900136,2619.33031567932,0.6280474432299857
398,37.7304819697386,1752.403487810962,0.8943073154274713
417,18.526892186944497,507.8407081974201,0.8216440662727258
762,36.85900958448631,1968.7462073594122,0.7329320889645183
795,16.923729906869514,408.8370565363035,0.8197245000306927
860,93.5541549172315,12088.750180671488,0.8150797588814466
156,5246.265207511736,38789939.20183899,0.3472282581970071
344,34.62259896132617,1581.6152844650805,-0.13127159622645235
446,3.0424321678094146,11.493282864980364,0.3106548792100581
158,103.08507139887347,16021.672435756502,-0.03712422534977544
408,71.01854371190228,7574.06704346058,0.6062446804079984
392,539.114351009419,408899.2831495848,-0.9778331779356968
496,9.478094481345565,126.47215012982309,0.8071349842880837
410,227.6564469338434,86644.52303656116,-0.1821588794391209
4,215.74124004418854,92445.28098093276,0.5129553119528037
50,383.3366871640207,190578.02742465213,0.8685938540160596
64,2.4420300566041537,8.24175045409503,0.7401516245575148
356,3140.350165880713,12426841.811807884,0.8618194719616952
364,244.3093360668607,95316.08258977314,0.7160693946902167
462,1.9789353182291591,8.348280154392684,0.48270683441417916
524,70.87439793656402,7210.2569940763315,0.8665092008769613
586,936.0686995478572,1230595.0986091292,0.7140569559721849
144,39.445561761101565,2270.4351971529622,0.83976110180856
96,1.3286982243729524,2.298408836995946,0.7255687553963781
116,40.25059084981923,2030.8832334389906,0.8576292792483029
360,579.2636846430752,413110.3105849422,0.8680409752625493
418,21.64463057423343,562.5769099079565,0.8380704508656236
458,88.46329728143523,11409.681207623698,0.7619636844665536
104,104.38564945344373,13438.272456460865,0.8912209986022241
608,319.77729268899077,126173.18265001591,0.8292101673008458
702,28.92084505869777,954.3590818873964,0.19008579085992172
764,243.96267381853028,88782.32127331925,0.27502290160241416
626,4.448474611901849,30.43606775564763,0.7768940212392803
704,230.2015453593557,64995.1684443638,0.8067713082131265
51,10.499854446538679,183.8006504938924,0.19709383920021528
31,27.890105696718116,1016.380406974812,0.763146729523104
48,6.87740778159322,86.85177995611036,0.38361925906039196
196,4.353762359294544,24.366171647165274,0.4354499379472696
268,11.086578422639857,239.80110061724082,0.2962361552615388
368,195.92965883861038,61644.34882401723,0.6206532086966454
376,20.409934941651578,596.7010734634235,0.7914237856465607
400,52.10727646417046,3582.9221457595913,0.5441733556477991
414,21.845382991341364,834.5279696552279,0.2784415494019534
