Time,AgeGrp,LocID,Predicted_PopTotal
2022,0,108,197.54732346583842
2022,1,108,195.64304338947795
2022,2,108,193.7387633131175
2022,3,108,191.83448323675702
2022,4,108,189.9302031603961
2022,5,108,188.02592308403564
2022,6,108,186.12164300767517
2022,7,108,184.2173629313147
2022,8,108,182.3130828549538
2022,9,108,180.40880277859333
2022,10,108,178.50452270223286
2022,11,108,176.6002426258724
2022,12,108,174.69596254951148
2022,13,108,172.791682473151
2022,14,108,170.88740239679055
2022,15,108,168.98312232043008
2022,16,108,167.07884224406916
2022,17,108,165.1745621677087
2022,18,108,163.27028209134824
2022,19,108,161.36600201498777
2022,20,108,159.46172193862685
2022,21,108,157.5574418622664
2022,22,108,155.65316178590592
2022,23,108,153.74888170954546
2022,24,108,151.84460163318454
2022,25,108,149.94032155682407
2022,26,108,148.0360414804636
2022,27,108,146.13176140410314
2022,28,108,144.22748132774223
2022,29,108,142.32320125138176
2022,30,108,140.4189211750213
2022,31,108,138.51464109866083
2022,32,108,136.6103610222999
2022,33,108,134.70608094593945
2022,34,108,132.80180086957898
2022,35,108,130.89752079321852
2022,36,108,128.9932407168576
2022,37,108,127.08896064049713
2022,38,108,125.18468056413667
2022,39,108,123.2804004877762
2022,40,108,121.37612041141529
2022,41,108,119.47184033505482
2022,42,108,117.56756025869436
2022,43,108,115.66328018233389
2022,44,108,113.75900010597297
2022,45,108,111.85472002961251
2022,46,108,109.95043995325204
2022,47,108,108.04615987689158
2022,48,108,106.14187980053066
2022,49,108,104.2375997241702
2022,50,108,102.33331964780973
2022,51,108,100.42903957144927
2022,52,108,98.52475949508835
2022,53,108,96.62047941872788
2022,54,108,94.71619934236742
2022,55,108,92.81191926600695
2022,56,108,90.90763918964603
2022,57,108,89.00335911328557
2022,58,108,87.0990790369251
2022,59,108,85.19479896056464
2022,60,108,83.29051888420372
2022,61,108,81.38623880784326
2022,62,108,79.48195873148279
2022,63,108,77.57767865512233
2022,64,108,75.67339857876141
2022,65,108,73.76911850240094
2022,66,108,71.86483842604048
2022,67,108,69.96055834968001
2022,68,108,68.0562782733191
2022,69,108,66.15199819695863
2022,70,108,64.24771812059817
2022,71,108,62.3434380442377
2022,72,108,60.43915796787678
2022,73,108,58.53487789151632
2022,74,108,56.63059781515585
2022,75,108,54.72631773879539
2022,76,108,52.82203766243447
2022,77,108,50.917757586074
2022,78,108,49.01347750971354
2022,79,108,47.109197433353074
2022,80,108,45.204917356992155
2022,81,108,43.30063728063169
2022,82,108,41.396357204271226
2022,83,108,39.49207712791076
2022,84,108,37.5877970515503
2022,85,108,35.68351697518938
